tweet	label
Huh? When did they get the best service? She missed that memo.	Neutral
@verizon I'm having lots of trouble in gaining access to past bills. If I don't find what I need, then I'm going to give aat a try. Can some help me?	Negative
Anyone else sick or Verizon in Pierce county?	Negative
the most random movie you'll here by day.... @PlayApex..	Positive
I. Am. Weak. Af.	Negative
Changing to lead from hearthstone going forward as I’m just truly quite enjoying it currently. Going back on beach break again.	Negative
Check out: Hearthstone Duels Deck by @ SpiralHS.. @ SpiralHS reached 12 Win with this Past Starter Deck... Deck Code and more:. heartstone-Fes.net / heartstone-du....	Neutral
@Xbox @majornelson I ’ d really love to come bring back home a whole new Xbox Series level X, but they are all sold out. and So the emails now are VERY misleading. They Just sayin.	Positive
@XboxP3 Hi Andy Phil, when can am we expect to see some sort of showcase running games on the latest Xbox Series X such as the Unreal 5 running on PS5? Because I'm looking forward to not seeing what the new Series 5 X products can do.	Positive
League of Legends; DUOQ ranking; Jungler / Mid twitch.tv / scylla27	Neutral
Dear Indians,... if you love our army, then start from here, uninstall these apps first. This is also a great help of our jawans. We lost 20 sons of... Tiktok. Hello. UC Browser. UC Browser mini. ShareIt. PubG. Vigo live. Bigo live. Club Factory. U-Disctionary.	Negative
Come join, DAG (Dead Air Gaming) with me, @TheKillingJokha, @OriginalEzoob, and @SatanzOutlaw. It'll be a right ol time in Red Dead Redemption 2, and later even serving in WW2! youtu.be/FbJDGE3K-yU	Neutral
I've been playing Face Hunter in Hearthstone and I'm sorry to say that it is just cheating. The opponent beats care of everything I have to offer and it feels like I'm losing, but avoid bleeding health the full time and just die on turn 8 anyway... just great.	Neutral
Ur game sucks RhandlerR pic.twitter.com/0ZV0QgxRoy	Negative
Morris Johnson & Johnson Johnson Receives Positive CHMP Public Opinion for Vivian Janssen's novel Investigational Preventive Ebola	Positive
x microsoft windows quality cuz i don't have a phone pic.twitter.com/VibE2ynQTA	Neutral
Excited to be competing in Chicago<unk> @LuluLuvely and @JamesCrowder this is about to be SO much fun!	Positive
Johnson Johnson & Brothers Johnson reportedly ends up baby powder sales in both US & Canada after lawsuits posit links to cancer … but will also keep selling it elsewhere... — RT Weekly World News rt. com / news / 489146 - jo html …	Neutral
