tweet	label
Ni mai launin baki da launin toka 2 - donut	Negative
Farin ka Goge na Iv	Positive
Dane ƙaramin kasuwanci na cikin filin kasuwanci tsakanin yara da yawa. Akwai mutane biyu a cikin almakashi.	Negative
Frisbee don kumbura suna fitar da karnuka da dare suna nan kuliya.	Negative
20 Don cin dutse a gefen dutse na waya.	Neutral
Kuje Ninten ɗin tsayawa don koyon abin hawa. '	Neutral
Babu wani babban wasa a cikin gidan wankan ba za ya ƙara burge ni ba tare da kintinkiri da ke zaune a saman ruwa.	Negative
Ina wasa da rafi	Positive
JAN POLES AKAN BL.D.A. ka ce wani mutum yana gaya maka ka bar jakar kuɗi.	Negative
Ni ɗan'uwa ne da kuma baƙar fata mai launin ruwan kasa 12 - tsira	Negative
na yi tunanin abin da yake sa a cikin ta.	Neutral
Wannan adadi ya yi daidai da pepperic teddybeji na batboard	Negative
Mafi kyau wannan rubutun da aka yi kusa da shi yana nuna yadda ɗan wasa yake nuna abin da yake faruwa a waje, yana nuna ma'aurata abin da yake da kyau.	Positive
Buneam na jirgin saman da aka yi amfani da shi a hanya mai ban sha'awa.	Positive
A ƙarshe. Sa'ad da ka shiga cikin gidan kallona na zamani.	Positive
ɗan wasan ƙwallon ƙafa tare da rubutun tafi -da -gidanka wanda ba na iya dafawa kamar wannan ba	Negative
Na yi tunani na jirgin ruwa guda uku da aka yi wa zina biyu a rana ɗaya ta logo	Neutral
Ban ma ji kamar wannan yanki na zamani yana wasa	Negative
A'a.	Negative
mutum -mutumi a NL 21 yana kallon \	Negative
T-shirt wanda ba a iya misalsawa ba a cikin microwave a w w / donuts.	Neutral
Da gaske ne cewa... da gaske ne kuma ba mu da shi.	Neutral
sau goma sha uku a tseren AZURGIN FARIN SHI A BIKI A BAYAN TEN RUWA A BAYAN TEN RUWA	Positive
daji da toshe wannan gaba.	Positive
Kwandon wannan sCom yana jira har sai dan wasan ƙwallon ƙafa yaki ya ba ni mamaki.	Negative
Wani abu da ba a iya karanta shi ba wanda ke da raket din ja wanda ke wucewa 2 a waje da kuma ta'aziyya, 2 ta koyar da ni shi ne a nan za a iya yin shara'a a cikin tsohon yamma.	Neutral
