tweet	label
@user 😂😂🤣🤣 @user kun iya kanun labarai	neutral
@user Kaji hadin fada 😁	negative
@user Tir da wannan lamarin gsky jamaa aji tsoran Allah wllh duniya alamun kashen ta sun fara bayya na ra ayil ai Allah kasa mu dace amen 😭	positive
@user Se amurka t bukata tukunna? Ji bakinsa🤣🤣🤣	negative
@user Wllh ta tabbata gwamnatin tarayya bata da gsky sbd tunda nafara karanta comments banga wanda ya goyi Bayansu ba sai garba shehu kawai😂😂😂	negative
@user Barka da sallah mlm aminu saira 🕋🕌🍗🍍muna jiran shirin film din labarina daga naka jamil Kaduna m/jos	positive
allah ya sauwake allah kuma ya kawo mana karshen wannan masifa alfarmar annabi muhammad s a w	positive
bbc kenan kuci gaba da bamu nishadi	positive
@user Shi kuma ganduje shine arewa saboda hka kuka saka hotansa ko gaskiya BBC kun rainawa ganduje hankali wlh 🤔	negative
@user Dama a matsayin dabbobi suke ganin mu, especially wannan matar tafi kowa rainin hankali a cikin gwamnatin, dadin abun dai baza ku dauwama akan mulkin ba. Mudai sai dai Allah ya kwace mu, saboda muna cikin Jarabawa 😔	negative
tunda buhari yake bai taba yin aikin daya burgeni kamar wannan balong life pmb	positive
in sha allah ba zai manta ba count down to umars return	positive
@user Fitsararru dai👊 Yan iska marasa daraja😙	negative
@user Maki gani ya kauda idonsa. Queen of the north. Didi rahamasadau 💪	positive
gsky zai wahala kano bamu dauki corona nigerian premier league bah we are the second	neutral
naji dadi shine gari bana saba ba	neutral
@user Kaji Wani shishigi da kwala kai Afaranti dumadu🧎🏻😂💔	negative
@user Wow so cute rahama👌👌 👌	positive
nabi ayyirir da gudu ba wando	negative
@user Meyasa Amurka basu son duniya ta zauna lafiyane🤔🤔🤔	negative
@user Uwar me zai kaishi 🤭🤪	negative
@user Allah yakarbi sha darsa Allah yasa yahuta Allah 😭😭😭😭😭😭😭🙏🤞	positive
@user Haka wata rana a kasuwa nazo wucewa wurin masu tallan magani sai kawai ya fara tallan maganin fitsarin kwance,Mara mutunci yana kallona wai “sai kaga shantalelliyar budurwa San kowa Amman abun mamaki ta tsula amalala a shinfidarta 😥,bakin ciki sai naji kaman Dani yake.	negative
@user Da dai yafi 😒	neutral
wlh da engine oil din total nake amfani amma jiya naje an wanke min engine dina na koma amasco duk da nasu yafi kyau amma bana bukata koda basuyi bataci ba ba abunda zanyi da kayan kahiri sai bakar dole ️	neutral
@user Allah shi yake bada mulki ga wanda yaso,kuma shi yake kwacewa daga wanda yaso... Allah yasa haka shine mafi alkhairi🙏	positive
to allah ya taimaka kuma ya qara dankon kauna	positive
@user Kaji Tsinan ne watau Magudin zabe asali ya samo daga Amurka, amma in anyi a Africa don Raini sai suyi ta kumfar baki. 2023 Sai mun tafka Magudi domin Kayarda Wan nan gwamnatin Zubar da Jinin Talakawa.....In anyi magana muce Trump ya koya mana Sakon yan (PDP)🤣🤣🤣🤣	negative
gaskiya kinzarme fah	neutral
@user Allah yabayyanar dasu🙏🙏	positive
@user Allah yaji kanshi da rahma😭😭	positive
@user Inaaaaaa ae ba'a ma taba cin hanci da hujja ba sai a wannan mulkin @user ya ha'inci mutanen Nigeria 🇳🇬 musamman talakawan arewa	negative
ama ma wankinan ya nemi wanda ya dace	neutral
@user @user Naceba Dan Allah xan iya turowa gidan ku ? 😎😎	positive
@user Dama shiya sasu kenan🧐 To Allah ya isa dan durin uwar biden wato Maman baban joe din💔😡	negative
nangaba kadan zakaji wata jihar a nigeria zata fara karbar harajin	neutral
@user Talaka bawan allah Talaka kura dabbar wahabu allah ke sanka ba mutanen gari baa😔😔	positive
saw ️ allah ya jikan musulmi	positive
@user Wooh.. Gaskiya nadade banga drama irin ta yau ba wallahi😂😂 keep it up	positive
@user Kafadi alkaeri kakayi shiru 🤐	positive
@user Ok so kuke kuci kudi da sunan patients knn 🙄wanna munafurci dayawa yake	negative
@user Naira hamsin ma ta isa😕😕garin kwakin ashirin sugar na goma pure water na goma sigari na goma	neutral
@user Stupid set of ppl just help trend #SecureNorth you guys couldn't na now wey una see A** we're at top 5 trends, wlhi Arewa twitter bbu kishi kwata kwata...😢😏 Ina ruwan mu da ita tsakanin ta da Allah ne wnn	negative
@user babu karya kowane daga cikinsu yanada Hali maikyau amma gsky nidai nafison Laila ma'ana maryam wazeery👈	positive
@user Ba kyau ba dadi dan siyasa ahannun kidnapper 😂😂	negative
funny addua tafishi	positive
@user @user UBANGIJI ALLAH YATAIMAKA🤲	positive
@user Sakayya seta Allah 😭😭	neutral
@user Kamun Allah ne..🥰 👌👌	neutral
@user hmmm wallahi ki kiyayeni ko in ta sonki kamar zan mutu🙈do u know what, just b'coz ure amazing by nature	positive
maganar banaza ce dama ai tashin farko kare kan wuce motah	neutral
innalillahi allah kadubi bayinka salihai	positive
the queen kin yi kyau wlh	positive
@user Allah Mai amsar tuba ne ga bayinsa matukar da gaske suke. nematuba 🙏🙏	positive
@user Yayi zaman sa a chan dan Allah 🙏🏽	neutral
@user To ya kamata dai a yiwa kowa adalci 👌	positive
@user Mtsw karyar banza kawai😏	negative
@user Wagga yar Bala'in makwado kamar kuturwar🙄	negative
