tweet	label
@user Yin rajistan abu neh mai kyau Amma pah idan an yi abin a bisa tsari👌	positive
@user 😢😢😢😢😢😢 mu yau aka mana low down. wlh ba shiga ba fita anan daura wlh abin sai aduu'a gaskiya ya kamata arage ba ci atashi tsaye Akan wannan cucar ko wlh sai ji tausa yimmu ya bamu maganinta...	positive
@user @user @user Kunyi kyau sosai, much love💕💕💕	positive
tayaya ta kwance ko da staye ️️️	neutral
to fa in tazo fa ba zato	neutral
@user Kowa yaji ajikinsa dakafarsu zasu watse 😄😄	negative
@user Uban Babbanshi Daga Can ma Ya Kara Gaba 🤔Waeku Dallah mah mysa bakwa iya kawo mana Labarai da zasu Amfane mu	negative
rest in peace ya shehi allah ya kyau ta ta namu karshen	positive
@user Allah Yakawo mn Wannan cigaba Anahiyarmu ta Afirka 👍👍	positive
@user Ai mu hausawa wanan abin alfaharinmune ranar hausa ta duniya Messi ya rubutawa Barcelona takadar saki 😁😁😁😁 hala Madrid	neutral
halo me nayi kuma cydm	neutral
@user Har na gan Shi a gurin boka yaje kiranye 😂😂	neutral
@user Wannan labari bai bani mamakiba domin kuwa wasu daga cikin mutanen Amurka, suna fama da kwakwalen Raƙumai, muma ƴan Afirka da abin yazo mana da sauki muna ƙoƙarin sanya takun kumi domin kariya, amma fiye da rabin shaƙiyan da suka afkama Capitol Hill basa sanye da takunkumi 😷😷	neutral
@user Daman anga watan nan shine ake yimana wasa da hankali 😣😥	negative
@user Allah kara ma baba lafia da kamanta adalcii tsakankanin yan nigeria🙏@user	positive
@user Ya Allah kanaji kuma kana Gani, duk Wanda yake amfani da mutuwar iyayen mu da kakanninmu dan yasamu kudi Allah kada kabashi kwanciyar hankali duniya da lahira 🙏🙏🙏	negative
@user Wlh wadannan sune matsalan Arewa, ko once Nigeria.... Ya za ayi Allah ba zai dinga jarabtarmu da abubuwa iri iri bah... Wai nan diyar musulmi ce haka da wannan shyga... Wlh ko wasu arnan kudu basu iya fitowa kofar gida a haka balle bahausa kuma wacce ta amsa sunanta musulmah.😔	negative
@user Aslm muna MUKU TALLAN CHANNEL DIN MU MAI, MAKARANTA TV ANA KOYAR DA FARANSANCI DA HARSHEN HAUSA, WATO FRANÇAIS KIYU MANA SUBSCRIBE DA QARARRAWA DAN ALLAH MUNGODE 👇👇👇👇👇👇👇👇👇 https://t.co/EW2eRbctHA	positive
na koyi taeckwondo kusan shekara goma data wuce ina yaro haka wani ya jani fadi alaji yasha duka ga alama zan koma	neutral
bamuji dadin saba kwata kwata	negative
@user Sooner or later he can x Gonna dance with dem Dan Haka a cigaba d xaman gida kuma ayi t wanke hannu 🏃🏻‍♂️	neutral
@user Da'alamu an dibi ruwa kafin furta wanan kalamin👌	neutral
@user Sai kace wani dan taka ledar kirki. Duke an damu da lamarin rauninsa. Can ya tafi Allah kiyaye hanya. Dama cutar Liverpool yakeyi😠	negative
@user Muma bazamuyi b bare su😀	negative
@user Allah y kawo kasuwa.😁😁	positive
@user @user wannan ai yaren 'Yan Tasha ne😂	neutral
allah kaamsa mana allah muntuba badan halayan muba allah karka kamamu dalefin wawayen cikinmu yah allah kadubemu daidon rahama badan halin muba	positive
@user @user Ai babu wani jawabi da zai Mana ai mun Saba da jin, Yaya hakuri, ai ta hakuri, Ina gayamuku ku Kara hakuri 😂🤣	negative
@user Shi sugaban kasa vaima kamata ya fadi hakaba don koshi yayi fita kasar waje shan magani 🤣 🤣	negative
uban ka ya daki hancin tukunyar miyar kishiyar kanwar kawar babar ka idan ka kara allah ya kwashe kasar dake cikin wannan duniya ya tora a makogaran ka	negative
@user Badai barayin,shanuoba awoi wata akasa wlh, mutum 100,kuma duok barayi ok toh shanu nawa zasuo satane 😎😎😎😎👂	negative
@user @user Imagine 12 years girl raped by 12 persons over 2month, ayam sorry to asked, like how kidnapping dinta sukayi suka daureta daki over 2month kokuwa. Plz dan Allah inason qarin haske.💔😭	negative
munfisu hausa mai kyau gaskiya meye kuma zanbuga titi	neutral
allah ya ji kukansu allah yai muku maganin kafiran da suke damunku allah ya kare musulmi da musulunci ameeeen	positive
@user 😥😥 gaskiya free-kick din ya pata mun Rai...	negative
@user Pls BBC idan Bakuda Labarin dazaku Bamu, ku Sako muna Labari akan Yadda Ta Qare Tsakanin Dan Bazawara(Mohd Buhari) akan yadda za ayi masa Allurar Rigakafin corona😀😀🤣🤣	neutral
kaji aiki irin na masu hankali wai gomnoni basa zuwa sabbatical ne jamaa kano on my mind	neutral
@user An maida wadanda suka Mutu kenan. 🤔 Amma nasan Africa suke da babban kasu a ciki. 🤨	neutral
@user Wlhi @user Kunji kunya... Ashe dama ku yan madrid ne. Bakomae akwai Allah😧	negative
@user @user @user gaskiya kaji jiki da ache Mati shine ubanka gwara ache Ado gwanja ne uban ka😁😁😁	negative
@user @user Gaskiya ne Malam 😂, Allah ya kara daukaka	positive
@user Aftr fnsh watchin utd trashin soton..nakwanta naii bacci saii mafarkin rahma nayi tana invigilatn nahh ta hanani naii expo ...🤣	neutral
@user Wasu yan Mata a body schools sun Kira wani mai alewa da nufin xasu masa juyel ya shiga cikin hostel suka tseyi alewan gaba daya, sukace sai ya musu wani Abu, yace me, sukace jimai , yace aa, suka rufe kofa suka danneci, suka masa fyade, sabida yawansu sai da ya mutu😪😪	negative
@user Shi ai mungani a tasa fuskar jiya a life broadcast 😏	neutral
@user Wasu mutane haukan su ya wuce ganin likita 😂🤣	negative
hukuncin yayi kamar saudiya saudiya nigeria nigeria	neutral
@user Ado gwanja fa...!? 😮	neutral
"@user be like """"""""""""""""""""""""""""""""Soutomtom ta TURMUSHE Arsenal a gasar taka leda ta pirimiya, yayin da suke DAB da darewa teburin gasar😂😢😩 @user"	neutral
@user Muna tayashi murna shan wahala alahira🤷	negative
@user yadai,,, rahma ko kema kina tunanin azumin goben ne??😄	neutral
@user Hmm Shiya sa gashi duk kakan nin mu sun kamu🤔🤔	neutral
@user Na bi karya kafa da gudu ba wando, ko a gidan uwar wa ya karya kafar🤔	negative
@user Dan allah in Akwai maiban milyan 2 yace nayi kasun shekara 5 😒😒😒	neutral
@user Muna godiya daraktan daraktoci 🌹🌹	positive
@user Innalillahi Wa’inna Ilaihi Raji’un. Allah Ya Jikan sa da Rahma, Allah Yasa Aljannah Firdaus ce makomar sa. Ameen Yaa Rabbal Alamein. 💔😭	positive
@user Gaskiya bana taba tunanin hka 🤔	neutral
@user Fatan nasara ga man city. Up barca💪💪	positive
@user thanks for the likes my supper 🌟 star Allah ya Kara arziqi da daukaka	positive
@user Gaskia anyi muku babban rashi dapatan xakuy haquri😔	neutral
@user Idan kuma aka gani se munyi zage zage😎	negative
@user 🙄🙄toh yanxun me kake nufi ba a durkushe muke ba kenan kai manyan mu ba imani	negative
@user 😀😀wani Dan fulanine yatashi yatafi ziyarar abokinsa, kafin yaje gidan abokin nasa hadari yataso ruwa yai masa duka, bayan ya isa inda zaije, sai abokin nan nasa yakawo kaskon wuta domin ya dumama jikinsa sanna yakawo soyayyiyar gyada ya ajiye masa, bayan dumi ya ratsashi .....	neutral
@user Waye sabon sarkin bichi I gues bichi ppl also need there new emir ko😏	neutral
a kara hakuri daia cigaba da hakuri lokacin zai tafi	neutral
@user To shikuma dahaka zai fara Allah ya kyauta 🤔	positive
@user Ashema yan yinwa ne😂😺😺	negative
wow wanna gaskiya ne wani yace duk kano babu kamar ki	positive
@user @user Ay da na xaci beyonce ce😂😂😂💔	neutral
@user Anyi walkiya Kinga kowa Dan Allah kikiyaye Allah ya tsare Nagaba 🙏❤️	positive
@user Gaskiyane 👌👌 yasauka kawe	neutral
@user Allah yasa kar abaya Nigeria tunda idan anbada bama samu 😢	negative
@user mun saba jin haka. Kuma cikin kwana qalilan SU dawo ragargazar bayin Allah😠	negative
@user Ji yana magana sai kace yasan gaibu in mun ga watan ka hanamu shan ruwa🙄	negative
wlh lukman shi yafi dacewa sumayya tah aure ba stupid fool ba	negative
@user Mai-girma tsohon shugaban kasa da fatan kai zaka fito daga jam'iyyar da kake tunanin ta kamata su karbi mulki, sai mu ga wa yafi farin jini. #BuhariUndiluted 💪	neutral
@user Ancema ran Juma'ah tashin duniya 🙄🙄	neutral
@user Rarara kai dabanne wallah indai a fannin wakar siyasa ne, basirarka ta daban ce.... 😂 #dodontsula 😝	negative
@user Victims abba ibrahim gwale, @user 😪 https://t.co/K8fir4agtE	neutral
kufa kukace baba zai gyara kasar‍️	neutral
@user Allah zata roka afuwa ba jamaa ba ai 😂😂😂	positive
tu maiyi damuwarki da mutanen indian face ur nationality problems mtws	negative
shi yasa a nake yinka kasan ya kamata allah baka nasara a zabe mai zuwa allah yasa kaine zaka share mana hawayen mu allah yasa su dauki shawarar da kabasu baban mu mai goya talakawa da marayu	positive
@user @user anga wata 🌙 a niger fa	neutral
@user Big girl kin Ruda social media fah wallahi😀😁😂 gaskiya ya kamata Wannan makon social media tamiki Kyauta wallahi	positive
@user Toh ai ba kujerar gado bane🙄	neutral
@user Wata Rana zaka Miki ita za'ae 🙄🙄	neutral
@user @user Wannan DUNIYA 🌏👈 inane zaki damu allah ya kyau ta	positive
@user Gakuma gardin gyada yana dibansa Sai yace 😀😀gyada-gyada gyadakayi ko alahira wuta muka zaba dare da kwandon gyada😀😀😀😀😀😀	negative
@user ba abunda tayiwa Manchester, don Manchester ta riga ta qare ana biyu2 ateburin firimiyar ingila 😜	neutral
@user @user Still on Eid with no gurin Zuw😂😂	neutral
gaskiya kinsha dalma	negative
@user @user kuma dolema In kama saka yarinyarnan takamayi saboda inaso tapi maggi star testing 🤗	neutral
@user @user @user @user @user @user @user @user @user @user Yau har da manya a gidan kenna @user you're welcome sir 😅😅	positive
@user Masha Allah! Allah ya dafa musu ya taya su riqo 🙏	positive
@user Please kar abasu a raba muna kowa ya zauna a gida kawai.😃	neutral
@user Hmmm @user mutanenmu miyakai daddawa cikin aljihu🤔	neutral
@user Gashi ya rikita kansa ai😂😂😂	negative
allah shine mai bayarwa saboda haka babu mamaki in suka samu allah ya basu	positive
@user Wato dai wannan mashekiyar Itama sai an Sheke ta, to ai hike nan Allah ya jikan ta Ita da mijin ta😭💔	positive
@user @user @user @user Mu abamu mara kiban 😂 wai yau ne Sallah ko gobe 😆	neutral
@user @user Shima ya Zama new fa😂🤣😁👍	neutral
@user Arewa Finesse 💝 Amma fan of you 💨	positive
@user Wannan maganan a sata kwandon Shara Alaji 😀	neutral
@user Wannan abu bazai yuwu bafa walahi wani dan iskan ne zai mayar hmm 🤔 karya ne https://t.co/LJmuHS8sVz	negative
@user Wannan kasa tamu Allah muntuba🙏	positive
@user To wai Dan Allah ina ake kai kudin da ake karbowa bashi din ne? 🤔🤔	neutral
akramakallah namba ai wing ne allah ya ƙara wa mallam basira tsawon rai lafiya da rayuwa mai albarka	positive
da uwar me suka taimaka	negative
@user Maganar gaskia Tottenham basu kyauta ba yakamata su karaba Mourinho dama😂	negative
@user @user To menene idan baifito anyi dashi ba idan Babu Alinuhu Yan Nigeria bazasu iya kwatan yancinsu ba? Munufukan banza kawai. Wannan itace babban matsalar mu a arewa prioritising abu Mara mahimmanci Kuna Bata lokacinku abanza 🤪	negative
@user Ko saimun fito #endcorona ne zaku yi shuru.🤫🤫🤫	neutral
meye laifi indai shima babu ruwansa da nawa kudin	neutral
@user Allah ubangiji yasa mai Albarka 🙏	positive
@user Allah ya sauke wlhy 😂😂😂	positive
mahaifiya wacce tamin komai	positive
@user Dan girman manzon Allah dan binta yar ma aikin Allah kuyiwa Allah da manzonsa ku kyalemu haka su babawon APC 🙄😒😔😕😲	positive
@user Ansha kyau Diva❤️😍	positive
ina kallon woni hausa film yanzu burina naga woni naushin da kayi sai ka ce indian hausa	neutral
@user Yawwa malam aminu saira 🤣yakamata a wayar Mana dkai taya wannan aure ya dairy🤔🙄	neutral
@user @user Inna lillahi wa Inna ilahi rajioon. Allah ya jikanshi da gafara. Ameen ya Rabb 🤲 👏 👏	positive
@user 😎 muna kusa yau ma tun kafin a haifi uwar mai sabulu ake yin wanka	neutral
@user Allah yaji kanka baban dadi 😭😭	positive
ai zaman lafia kenan mutai makawa yar uwarmu	positive
@user Shegu bbc!! 🤣 Wai beji dadi ba ko uban waye ya gayamuku haka?	negative
@user Nabi kishiya da gudu 🏃🏃🏃🏃	negative
duk ecowas arasa kasar da xaa tallafawa se wata nigeria	negative
allah yakaimu maigida	positive
@user Zaici uwarsa kuwa😂😂😂😂	negative
@user @user Chaiiiii 🤩🤩🤩 Rahma saudau kin yi kyau Allah albarkachi rayuwar ki ...Ameen Ameen	positive
@user Gwamnan jihar Adamawa ya bai wa waɗanda suka sace kayayyakin abinci a jihar wa'adin awa 12 👉 https://t.co/9usASDF4g5 https://t.co/mxHLBIPTmB😁🤣😄	neutral
@user Allah kabasu daman jurewa 😢	positive
@user Kunkuru. Sai kuma sabon suna da tasamu watu wuta sallau dalilin film din kannywood na Rabilu Musa dan Ibro. Sai dai na manta sunan film din kash ☺️	neutral
@user @user Wannan ai shirme ne. Ina amfanin ilimin nashi. Gaskiya Ya bamu kunya. Fisabillahi🙅	negative
@user Wannan lalacewa har Ina! Kaga sarakuna kamar 'Yan ci rani, ba kyau ba balle kwar jini 😏 @user @user @user @user @user @user https://t.co/5UXyMtcZG5	negative
so sad news this t allah ya jaddada rahama gareshi	positive
@user Ko'a yanzu zaku gane cewa talaka nacikin wahala 😎	negative
@user Sada anyi kasuwa Rahama sadau tabari kaƙaro wata 😂	neutral
@user Wanga diya bakida kirki aradu🤣🤣	negative
@user Zaman gida ga talakawa ba kewa zai sa musu ba sai dai kunci Saboda bukatun mu na yau da kullum galibin mu sai mun fita muke samun na sawa abakin salati. Allah ka yaye mana wannan annoba kai mana gafara lallai kai gafurur-raheemun ne😭	positive
@user Bakusa uwar me sabulun ba ai 😂	negative
@user Me too u r my fav kannywood artist 😍	positive
@user Allah ya kyauta 🤗 kam	positive
haha su rahma village yaushe ci gaban bubarudu zai foot	neutral
hahaha ku tausaya ma trump duka biyu kenan gashi ya fadi zabe ga kuma birnin new york city ya ya yan ke duk wata alaka da trump bye bye jan biri	neutral
@user BBC hausa 🤣🤣 wai bijirewa	neutral
@user Se kace wata kunama😄	neutral
😧“@user: Wata sabuwar cuta ta kashe mutane 14 a Ondo http://t.co/vsudIDG0nd”	negative
@user Ko akwai shooting ne, Tsoho ya kwafsa ko😅💔	neutral
hmm da dai kin bi kakkin ki	neutral
@user Sun barshi da takaici😂😂	negative
@user Garin yaya yayi nasara 😂😂😂😂	neutral
@user India sak ,anya kuwa ke ba cinji akaiba a asibiti wajan karbar haihuwarki😄	neutral
@user Lol za.a rufe ne lokaci kadan nan gaba 👌🤗	neutral
@user @user Nima dai Na Matsu naga anfara haska shirin gidan badamasin nan😂😂😂	positive
@user Allah Gafurum Rahimun Ne Ubangiji ALLAH Yasa Mudace Duniya Da Lahira 🤲🤲	positive
@user Allah y taimaka malan 😂😂	positive
banga makeup ba sosai amman fah naga kinfi kyau a hakan ma eid mubarak ️	positive
@user What is Fina finan karuwanci for goodness sake🤦🏿‍♀️	negative
@user Muna funcin banza 😏	negative
@user 😂😂😂 wani abun sai BBC HAUSA, shima wannan labarin na fadakarwa ne	neutral
@user Shinkafa mai guba za'a raba mana 😂	negative
@user Ki cika mana jaka da kuɗi post😭😭	neutral
kai jamaa wai gaskia buhari za a ke tunashi matsayin worst president nan gaba idan baiyi da gaske ba whl	negative
allahu akbar allah yajikan yamasa rahama amin ya allah allah yayafims sa kurakuraisa amin	positive
@user Yau ina zamu hadu ne ina hotel dinnan ki sameni acan🤣	neutral
@user Ronald zai dawo Man United kenan tunda ka tafi. Zidane kuma zai maye gurbinka Bye bye 👋 👋 👋 👋	neutral
@user @user Tsakani ga Allah Gomnoninmu sunji kunya wlh, zalincin ma har a kayan abinci🤔	negative
@user yakamata jikin Mahmud yafadamasa kafin yasamu sumayya🤨	neutral
@user Qarfin matasa duk wanda yazamo abunda yazamo qarfin matasa ne✊✊✊	neutral
@user Wlh fah, the last time I saw him I was like mashaa Allah, duk baku kaishi kyau ba yasin😂	positive
@user Shi wannan a gashen ta take kenan ga nono ga kudi 😂😂😂😂😂😂	positive
@user Ga koshi ga kwanan YINWA. 😂😂😂😂💵💴💶💵💴 #GidanBadamasiSeason2 #Episode7 Gobe Alhamis 8:00 na dare in sha Allah. Maimaicn #GidanBadamasiSeason2 ranar Juma'a da Lahadi da karfe 9:00am na safe. Only on #Arerewa24channel / #Arewa24OnDemand	negative
@user Yau india ba zaman lfy kenan tab😄 Allah ya kyauta	positive
@user Yaseen karyane, shaci fadi ne kawai 😡	negative
@user A muhawara ta farko an ce bai shirya ba, to yanzu fa? 😁😁Obama ma da yayi debate da ita bai ji da dadi ba bare kai Trump	neutral
@user Da ahana da kar ahana dik daya dan se munje yawon sallan 😕.... ehe	neutral
@user Gaskiya ne Nigeria's Pryanka 😀, I concur.......	positive
@user @user @user Masha Allah haka akeson hadin kai akomai aringa taya juna kokari 👍🤝	positive
@user Allah taimaki Sarkin waka kuma Dan Buram Allah shikara basira...Ameen🙏🏼 https://t.co/f5isSwV7Fq	positive
@user Durun uwa.... Kaga wani rahoto an kubutar da Mata an kashe mutane anyiwa mahara luguden wuta 🤣🤣🤣🤣🤣	negative
kwalo ya fada ruwan zafi	neutral
yafi saurin kuka	neutral
@user Innalillahi wayyo Allah🙆Dan Allah gwamnati kisa baki adaena kashe su😭😭basuda laifi gara kuyi sasanci tsakaninku da adinga kashesu babu gaira babu dalili..Dan Allah kuyi wani abu akae mutuwa kawae akeyi😭😭	positive
@user Tantabara uwar alqawari komai dare gida xata kwana 😀😂😂	positive
@user Hakane duk dai ne, amma sai ayi yanda mutane suka sabaji, kalmar mutuwa batada dadi dan haka bahaushe ya asirtata, Allah ubangiji yamashi rahama yasa aljannace makomarsa amin ya hayyu ya qayum 🙏	positive
duniya yana maki dadi kam	positive
@user @user Rahma sadau da maula ta ina suka zama people dinki??🤔🤔🤔	negative
@user Alhamdulillah Alakullihaleen 🙏 hankalinmu akwance yake su dai su sukwantarda hankalinsu	positive
@user Allah ya tsareka da daukar mummunan hali🤲	positive
@user Hahhahhaa akwae lauje cikin nadi fah 😂 Ayi ma vaccine a baka 40k later on ka mutu 😂. Namu kallo ne	negative
@user @user Kwanaki kunche shi @user masanin tsaro ne? Yau kuma gashi a masanin SHARI'A🤐🤐🤐🤐	neutral
@user @user Sunan wata unguwa a kano wai ita #AYAGI😂😂😂	neutral
